subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations,a0,b0,a1,b1,steps_left,opt_act,greedy_act,took_opt,abs_dmu,var0,var1,sum_var,diff_var,switch,prev_reward,prev_surprise,lag_log_rt
244af-08c69,main,6,1,10,0.292,0.765,9,1,1,306,0.0,0.6,0.6,0.0,0.0,4,4,3,2,1,1,1,1.0,0.09999999999999998,0.027777777777777776,0.04,0.06777777777777777,0.012222222222222225,0,1,0.5,5.204006687076795
244af-08c69,main,7,1,20,0.457,0.264,0,1,0,451,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,main,7,1,20,0.457,0.264,1,0,1,181,0.0,10.3221,10.3514,0.0,0.0,1,1,1,2,19,0,0,1.0,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.111467339502678
244af-08c69,main,7,1,20,0.457,0.264,2,0,1,231,0.0,12.1327,12.1611,0.0,0.0,2,1,1,2,18,0,0,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,5.198497031265825
244af-08c69,main,7,1,20,0.457,0.264,3,0,0,189,0.0,12.7688,12.7813,0.0,0.0,3,1,1,2,17,0,0,1.0,0.4166666666666667,0.0375,0.05555555555555555,0.09305555555555556,0.018055555555555554,0,1,0.33333333333333337,5.442417710521793
244af-08c69,main,7,1,20,0.457,0.264,4,1,1,175,0.0,9.66876,9.70912,0.0,0.0,3,2,1,2,16,0,0,0.0,0.26666666666666666,0.04,0.05555555555555555,0.09555555555555556,0.015555555555555552,1,0,-0.75,5.241747015059643
244af-08c69,main,7,1,20,0.457,0.264,5,1,1,148,0.0,9.44831,9.48115,0.0,0.0,3,2,2,2,15,0,0,0.0,0.09999999999999998,0.04,0.05,0.09,0.010000000000000002,0,1,0.6666666666666667,5.164785973923514
244af-08c69,main,7,1,20,0.457,0.264,6,0,0,237,0.0,9.27422,9.28448,0.0,0.0,3,2,3,2,14,-1,-1,,0.0,0.04,0.04,0.08,0.0,1,1,0.5,4.997212273764115
244af-08c69,main,7,1,20,0.457,0.264,7,1,0,88,0.0,8.10448,8.11004,0.0,0.0,3,3,3,2,13,1,1,1.0,0.09999999999999998,0.03571428571428571,0.04,0.0757142857142857,0.0042857142857142885,1,0,-0.6,5.468060141135131
244af-08c69,main,7,1,20,0.457,0.264,8,0,0,278,0.0,6.62543,6.63141,0.0,0.0,3,3,3,3,12,-1,-1,,0.0,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,1,0,-0.6,4.477336814478206
244af-08c69,main,7,1,20,0.457,0.264,9,1,1,251,0.0,5.73867,5.73983,0.0,0.0,3,4,3,3,11,1,1,1.0,0.07142857142857145,0.030612244897959183,0.03571428571428571,0.06632653061224489,0.005102040816326529,1,0,-0.5,5.627621113690637
244af-08c69,main,7,1,20,0.457,0.264,10,1,0,307,0.0,5.77179,5.77289,0.0,0.0,3,4,4,3,10,1,1,1.0,0.14285714285714285,0.030612244897959183,0.030612244897959183,0.061224489795918366,0.0,0,1,0.5,5.5254529391317835
244af-08c69,main,7,1,20,0.457,0.264,11,1,0,745,0.0,4.62109,4.62301,0.0,0.0,3,4,4,4,9,1,1,1.0,0.07142857142857145,0.030612244897959183,0.027777777777777776,0.05839002267573696,0.0028344671201814067,0,0,-0.5714285714285714,5.726847747587197
244af-08c69,main,7,1,20,0.457,0.264,12,0,1,429,2.89681e-06,3.77294,3.77579,1.0,1.0,3,4,4,5,8,0,1,1.0,0.015873015873015872,0.030612244897959183,0.024691358024691357,0.05530360292265054,0.005920886873267826,1,0,-0.5,6.61338421837956
244af-08c69,main,7,1,20,0.457,0.264,13,0,0,1985,0.0,3.58753,3.58753,0.0,0.0,4,4,4,5,7,0,0,1.0,0.05555555555555558,0.027777777777777776,0.024691358024691357,0.05246913580246913,0.0030864197530864196,0,1,0.5714285714285714,6.061456918928017
244af-08c69,main,7,1,20,0.457,0.264,14,1,0,344,0.0,2.82749,2.82749,0.0,0.0,4,5,4,5,6,-1,-1,,0.0,0.024691358024691357,0.024691358024691357,0.04938271604938271,0.0,1,0,-0.5,7.59337419312129
244af-08c69,main,7,1,20,0.457,0.264,15,0,0,579,0.0,2.26462,2.26462,0.0,0.0,4,5,4,6,5,0,0,1.0,0.0444444444444444,0.024691358024691357,0.02181818181818182,0.04650953984287318,0.0028731762065095368,1,0,-0.4444444444444444,5.840641657373398
244af-08c69,main,7,1,20,0.457,0.264,16,1,0,143,0.0,1.67435,1.67435,0.0,0.0,4,6,4,6,4,-1,-1,,0.0,0.02181818181818182,0.02181818181818182,0.04363636363636364,0.0,1,0,-0.4444444444444444,6.361302477572995
244af-08c69,main,7,1,20,0.457,0.264,17,0,0,166,0.0,1.21157,1.21157,0.0,0.0,4,6,4,7,3,0,0,1.0,0.036363636363636376,0.02181818181818182,0.01928374655647383,0.04110192837465565,0.00253443526170799,1,0,-0.4,4.962844630259907
244af-08c69,main,7,1,20,0.457,0.264,18,1,0,255,0.0,0.746556,0.746556,0.0,0.0,4,7,4,7,2,-1,-1,,0.0,0.01928374655647383,0.01928374655647383,0.03856749311294766,0.0,1,0,-0.4,5.111987788356543
244af-08c69,main,7,1,20,0.457,0.264,19,1,1,41,0.0,0.363636,0.363636,0.0,0.0,4,7,4,8,1,0,0,0.0,0.03030303030303033,0.01928374655647383,0.017094017094017096,0.036377763650490925,0.002189729462456734,0,0,-0.36363636363636365,5.541263545158426
244af-08c69,main,8,5,10,0.245,0.65,0,0,0,472,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,main,8,5,10,0.245,0.65,1,1,1,83,0.0,4.77094,4.7746,0.0,0.0,1,2,1,1,9,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.156978985585555
244af-08c69,main,8,5,10,0.245,0.65,2,1,1,57,0.0,5.35588,5.35944,0.0,0.0,1,2,2,1,8,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,4.418840607796597
244af-08c69,main,8,5,10,0.245,0.65,3,1,0,920,0.0,5.25069,5.25119,0.0,0.0,1,2,3,1,7,1,1,1.0,0.4166666666666667,0.05555555555555555,0.0375,0.09305555555555556,0.018055555555555554,0,1,0.33333333333333337,4.04305126783455
244af-08c69,main,8,5,10,0.245,0.65,4,0,1,142,0.0,3.60278,3.60476,0.0,0.0,1,2,3,2,6,1,1,0.0,0.26666666666666666,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,1,0,-0.75,6.8243736700430855
244af-08c69,main,8,5,10,0.245,0.65,5,0,0,245,0.0,3.06214,3.06857,0.0,0.0,2,2,3,2,5,1,1,0.0,0.09999999999999998,0.05,0.04,0.09,0.010000000000000002,0,1,0.6666666666666667,4.955827057601261
244af-08c69,main,8,5,10,0.245,0.65,6,1,1,672,0.0,2.54286,2.54286,0.0,0.0,2,3,3,2,4,1,1,1.0,0.19999999999999996,0.04,0.04,0.08,0.0,1,0,-0.5,5.5012582105447265
244af-08c69,main,8,5,10,0.245,0.65,7,1,0,213,0.0,2.02857,2.02857,0.0,0.0,2,3,4,2,3,1,1,1.0,0.2666666666666666,0.04,0.031746031746031744,0.07174603174603175,0.008253968253968257,0,1,0.4,6.51025834052315
244af-08c69,main,8,5,10,0.245,0.65,8,0,1,187,0.0,1.22857,1.22857,0.0,0.0,2,3,4,3,2,1,1,0.0,0.17142857142857137,0.04,0.030612244897959183,0.07061224489795918,0.009387755102040818,1,0,-0.6666666666666666,5.361292165709425
244af-08c69,main,8,5,10,0.245,0.65,9,0,0,294,0.0,0.666667,0.666667,0.0,0.0,3,3,4,3,1,1,1,0.0,0.0714285714285714,0.03571428571428571,0.030612244897959183,0.06632653061224489,0.005102040816326529,0,1,0.6,5.231108616854587
244af-08c69,main,9,1,10,0.382,0.22,0,0,1,495,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,main,9,1,10,0.382,0.22,1,1,0,388,0.0,6.24068,6.26897,0.0,0.0,2,1,1,1,9,0,0,0.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,1,0.5,6.20455776256869
244af-08c69,main,9,1,10,0.382,0.22,2,0,0,78,0.0,5.89145,5.89632,0.0,0.0,2,1,1,2,8,0,0,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,1,0,-0.5,5.961005339623274
244af-08c69,main,9,1,10,0.382,0.22,3,0,1,413,0.0,4.7827,4.785,0.0,0.0,2,2,1,2,7,0,0,1.0,0.16666666666666669,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,0,-0.6666666666666666,4.356708826689592
244af-08c69,main,9,1,10,0.382,0.22,4,1,0,305,0.0,4.21405,4.21619,0.0,0.0,3,2,1,2,6,0,0,0.0,0.26666666666666666,0.04,0.05555555555555555,0.09555555555555556,0.015555555555555552,1,1,0.5,6.023447592961032
244af-08c69,main,9,1,10,0.382,0.22,5,0,0,343,0.0,3.06214,3.06857,0.0,0.0,3,2,1,3,5,0,0,1.0,0.35,0.04,0.0375,0.0775,0.0025000000000000022,1,0,-0.3333333333333333,5.720311776607412
244af-08c69,main,9,1,10,0.382,0.22,6,1,0,393,0.00015625,2.14702,2.16071,1.0,1.0,3,3,1,3,4,0,0,0.0,0.25,0.03571428571428571,0.0375,0.0732142857142857,0.0017857142857142863,1,0,-0.6,5.8377304471659395
244af-08c69,main,9,1,10,0.382,0.22,7,1,0,468,0.0,1.50714,1.50714,0.0,0.0,3,3,1,4,3,0,0,0.0,0.3,0.03571428571428571,0.02666666666666667,0.062380952380952384,0.009047619047619044,0,0,-0.25,5.973809611869261
244af-08c69,main,9,1,10,0.382,0.22,8,0,1,128,0.0,1.03571,1.03571,0.0,0.0,3,3,1,5,2,0,0,1.0,0.33333333333333337,0.03571428571428571,0.01984126984126984,0.05555555555555555,0.015873015873015872,1,0,-0.2,6.148468295917646
244af-08c69,main,9,1,10,0.382,0.22,9,0,0,254,0.0,0.571429,0.571429,0.0,0.0,4,3,1,5,1,0,0,1.0,0.40476190476190477,0.030612244897959183,0.01984126984126984,0.05045351473922902,0.010770975056689343,0,1,0.5,4.852030263919617
244af-08c69,main,10,5,20,0.341,0.746,0,0,0,501,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,main,10,5,20,0.341,0.746,1,1,0,36,0.0,10.3221,10.3514,0.0,0.0,1,2,1,1,19,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.2166061010848646
244af-08c69,main,10,5,20,0.341,0.746,2,0,0,39,0.0,7.51151,7.54162,0.0,0.0,1,2,1,2,18,-1,-1,,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,1,0,-0.5,3.58351893845611
244af-08c69,main,10,5,20,0.341,0.746,3,0,1,364,0.0,6.33707,6.35211,0.0,0.0,1,3,1,2,17,1,1,0.0,0.08333333333333331,0.0375,0.05555555555555555,0.09305555555555556,0.018055555555555554,0,0,-0.3333333333333333,3.6635616461296463
244af-08c69,main,10,5,20,0.341,0.746,4,0,0,660,7.29183e-06,7.05201,7.13215,1.0,1.0,2,3,1,2,16,1,0,0.0,0.06666666666666671,0.04,0.05555555555555555,0.09555555555555556,0.015555555555555552,0,1,0.75,5.8971538676367405
244af-08c69,main,10,5,20,0.341,0.746,5,1,1,78,0.0,7.6569,7.73653,0.0,0.0,2,4,1,2,15,1,-1,1.0,0.0,0.031746031746031744,0.05555555555555555,0.0873015873015873,0.023809523809523808,1,0,-0.4,6.492239835020471
244af-08c69,main,10,5,20,0.341,0.746,6,0,0,1113,0.00043733,7.89878,7.93976,1.0,1.0,2,4,2,2,14,1,1,0.0,0.16666666666666669,0.031746031746031744,0.05,0.08174603174603175,0.01825396825396826,1,1,0.6666666666666667,4.356708826689592
244af-08c69,main,10,5,20,0.341,0.746,7,1,1,180,0.0,7.78757,7.83655,0.0,0.0,2,5,2,2,13,1,1,1.0,0.2142857142857143,0.025510204081632654,0.05,0.07551020408163266,0.02448979591836735,1,0,-0.3333333333333333,7.014814351275545
244af-08c69,main,10,5,20,0.341,0.746,8,1,1,496,0.0,7.7161,7.72165,0.0,0.0,2,5,3,2,12,1,1,1.0,0.3142857142857143,0.025510204081632654,0.04,0.06551020408163266,0.014489795918367347,0,1,0.5,5.19295685089021
244af-08c69,main,10,5,20,0.341,0.746,9,1,1,276,0.0,7.5187,7.52076,0.0,0.0,2,5,4,2,11,1,1,1.0,0.38095238095238093,0.025510204081632654,0.031746031746031744,0.0572562358276644,0.006235827664399091,0,1,0.4,6.206575926724927
244af-08c69,main,10,5,20,0.341,0.746,10,1,1,247,0.0,7.20371,7.20553,0.0,0.0,2,5,5,2,10,1,1,1.0,0.4285714285714286,0.025510204081632654,0.025510204081632654,0.05102040816326531,0.0,0,1,0.33333333333333337,5.62040086571715
244af-08c69,main,10,5,20,0.341,0.746,11,1,0,247,0.0,6.76593,6.76731,0.0,0.0,2,5,6,2,9,1,1,1.0,0.4642857142857143,0.025510204081632654,0.020833333333333332,0.04634353741496598,0.0046768707482993215,0,1,0.2857142857142857,5.5093883366279774
244af-08c69,main,10,5,20,0.341,0.746,12,0,0,335,0.0,5.38755,5.39112,0.0,0.0,2,5,6,3,8,1,1,0.0,0.38095238095238093,0.025510204081632654,0.022222222222222223,0.04773242630385488,0.0032879818594104306,1,0,-0.75,5.5093883366279774
244af-08c69,main,10,5,20,0.341,0.746,13,1,1,739,0.0,4.7792,4.77973,0.0,0.0,2,6,6,3,7,1,1,1.0,0.41666666666666663,0.020833333333333332,0.022222222222222223,0.043055555555555555,0.001388888888888891,1,0,-0.2857142857142857,5.814130531825066
244af-08c69,main,10,5,20,0.341,0.746,14,1,1,246,0.0,4.23365,4.23443,0.0,0.0,2,6,7,3,6,1,1,1.0,0.44999999999999996,0.020833333333333332,0.019090909090909092,0.039924242424242425,0.0017424242424242398,0,1,0.33333333333333337,6.6052979209482015
244af-08c69,main,10,5,20,0.341,0.746,15,1,1,266,0.0,3.64436,3.64436,0.0,0.0,2,6,8,3,5,1,1,1.0,0.4772727272727273,0.020833333333333332,0.01652892561983471,0.03736225895316804,0.004304407713498621,0,1,0.30000000000000004,5.5053315359323625
244af-08c69,main,10,5,20,0.341,0.746,16,1,0,255,0.0,3.00069,3.00069,0.0,0.0,2,6,9,3,4,1,1,1.0,0.5,0.020833333333333332,0.014423076923076924,0.035256410256410256,0.006410256410256408,0,1,0.2727272727272727,5.583496308781699
244af-08c69,main,10,5,20,0.341,0.746,17,1,1,240,0.0,2.07967,2.07967,0.0,0.0,2,6,9,4,3,1,1,1.0,0.4423076923076923,0.020833333333333332,0.015215553677092139,0.03604888701042547,0.005617779656241193,0,0,-0.75,5.541263545158426
244af-08c69,main,10,5,20,0.341,0.746,18,1,0,224,0.0,1.42857,1.42857,0.0,0.0,2,6,10,4,2,1,1,1.0,0.4642857142857143,0.020833333333333332,0.013605442176870748,0.03443877551020408,0.007227891156462584,0,1,0.3076923076923077,5.480638923341991
244af-08c69,main,10,5,20,0.341,0.746,19,1,1,151,0.0,0.666667,0.666667,0.0,0.0,2,6,10,5,1,1,1,1.0,0.41666666666666663,0.020833333333333332,0.013888888888888888,0.034722222222222224,0.006944444444444444,0,0,-0.7142857142857143,5.4116460518550396
244af-08c69,main,11,1,10,0.632,0.617,0,1,1,990,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
244af-08c69,main,11,1,10,0.632,0.617,1,1,0,250,0.0,6.24068,6.26897,0.0,0.0,1,1,2,1,9,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,6.897704943128636
244af-08c69,main,11,1,10,0.632,0.617,2,1,1,424,0.00161113,4.62485,4.68048,1.0,1.0,1,1,2,2,8,0,-1,0.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,0,0,-0.6666666666666666,5.521460917862246
244af-08c69,main,11,1,10,0.632,0.617,3,1,0,332,0.0,4.37392,4.41516,0.0,0.0,1,1,3,2,7,1,1,1.0,0.09999999999999998,0.08333333333333333,0.04,0.12333333333333332,0.04333333333333333,0,1,0.5,6.049733455231958
244af-08c69,main,11,1,10,0.632,0.617,4,1,1,403,0.00191406,3.38612,3.4506,1.0,1.0,1,1,3,3,6,0,-1,0.0,0.0,0.08333333333333333,0.03571428571428571,0.11904761904761904,0.047619047619047616,0,0,-0.6,5.805134968916488
244af-08c69,main,11,1,10,0.632,0.617,5,1,0,321,0.00130401,2.94944,3.01786,1.0,1.0,1,1,4,3,5,0,1,0.0,0.0714285714285714,0.08333333333333333,0.030612244897959183,0.1139455782312925,0.052721088435374146,0,1,0.5,5.998936561946683
244af-08c69,main,11,1,10,0.632,0.617,6,1,1,260,0.0,2.50884,2.52431,0.0,0.0,1,1,4,4,4,0,-1,0.0,0.0,0.08333333333333333,0.027777777777777776,0.1111111111111111,0.05555555555555555,0,0,-0.5714285714285714,5.771441123130016
244af-08c69,main,11,1,10,0.632,0.617,7,1,0,283,0.0,2.0,2.0,0.0,0.0,1,1,5,4,3,0,1,0.0,0.05555555555555558,0.08333333333333333,0.024691358024691357,0.10802469135802469,0.05864197530864197,0,1,0.5,5.560681631015528
244af-08c69,main,11,1,10,0.632,0.617,8,1,1,138,0.0,1.2,1.2,0.0,0.0,1,1,5,5,2,0,-1,0.0,0.0,0.08333333333333333,0.022727272727272728,0.10606060606060605,0.0606060606060606,0,0,-0.5555555555555556,5.645446897643238
244af-08c69,main,11,1,10,0.632,0.617,9,1,1,312,0.0,0.636364,0.636364,0.0,0.0,1,1,6,5,1,1,1,1.0,0.045454545454545414,0.08333333333333333,0.02066115702479339,0.10399449035812672,0.06267217630853994,0,1,0.5,4.927253685157204
533f5-35364,practice,0,0,5,0.1,0.9,0,0,1,1546,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
533f5-35364,practice,0,0,5,0.1,0.9,1,0,0,950,0.0,2.71389,2.72222,0.0,0.0,2,1,1,1,4,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,7.343426229147367
533f5-35364,practice,0,0,5,0.1,0.9,2,1,1,1345,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.856461984594587
533f5-35364,practice,0,0,5,0.1,0.9,3,1,1,645,0.0,1.33333,1.33333,0.0,0.0,2,2,2,1,2,1,1,1.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,1,0.5,7.20414929203594
533f5-35364,practice,0,0,5,0.1,0.9,4,1,1,487,0.0,0.75,0.75,0.0,0.0,2,2,3,1,1,1,1,1.0,0.25,0.05,0.0375,0.0875,0.012500000000000004,0,1,0.33333333333333337,6.4692503167957724
533f5-35364,practice,1,0,5,0.1,0.9,0,0,0,577,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
533f5-35364,practice,1,0,5,0.1,0.9,1,1,1,909,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.357842266508099
533f5-35364,practice,1,0,5,0.1,0.9,2,1,1,292,0.0,2.0,2.0,0.0,0.0,1,2,2,1,3,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,6.812345094177479
533f5-35364,practice,1,0,5,0.1,0.9,3,1,1,307,0.0,1.5,1.5,0.0,0.0,1,2,3,1,2,1,1,1.0,0.4166666666666667,0.05555555555555555,0.0375,0.09305555555555556,0.018055555555555554,0,1,0.33333333333333337,5.676753802268282
533f5-35364,practice,1,0,5,0.1,0.9,4,1,1,266,0.0,0.8,0.8,0.0,0.0,1,2,4,1,1,1,1,1.0,0.46666666666666673,0.05555555555555555,0.02666666666666667,0.08222222222222222,0.028888888888888884,0,1,0.25,5.726847747587197
533f5-35364,main,0,1,5,0.795,0.275,0,0,0,1243,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
533f5-35364,main,0,1,5,0.795,0.275,1,1,1,1198,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,7.125283091510711
533f5-35364,main,0,1,5,0.795,0.275,2,1,0,314,0.0,2.0,2.0,0.0,0.0,1,2,2,1,3,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,7.088408778675395
533f5-35364,main,0,1,5,0.795,0.275,3,1,1,422,0.0,1.0,1.0,0.0,0.0,1,2,2,2,2,1,1,1.0,0.16666666666666669,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,0,-0.6666666666666666,5.749392985908253
533f5-35364,main,0,1,5,0.795,0.275,4,1,1,422,0.0,0.6,0.6,0.0,0.0,1,2,3,2,1,1,1,1.0,0.26666666666666666,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,0,1,0.5,6.045005314036011
533f5-35364,main,1,1,20,0.716,0.433,0,0,1,647,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
533f5-35364,main,1,1,20,0.716,0.433,1,0,0,1068,0.0,13.4086,13.5112,0.0,0.0,2,1,1,1,19,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,6.4723462945009
533f5-35364,main,1,1,20,0.716,0.433,2,1,1,435,0.00152144,10.7651,10.884,1.0,1.0,2,2,1,1,18,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.9735430195201396
533f5-35364,main,1,1,20,0.716,0.433,3,1,0,497,0.0,11.8306,11.8473,0.0,0.0,2,2,2,1,17,1,1,1.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,1,0.5,6.075346031088684
533f5-35364,main,1,1,20,0.716,0.433,4,0,1,2263,0.0,9.21293,9.23407,0.0,0.0,2,2,2,2,16,-1,-1,,0.0,0.05,0.05,0.1,0.0,1,0,-0.6666666666666666,6.208590026096629
533f5-35364,main,1,1,20,0.716,0.433,5,0,0,440,0.0,9.44831,9.48115,0.0,0.0,3,2,2,2,15,0,0,1.0,0.09999999999999998,0.04,0.05,0.09,0.010000000000000002,0,1,0.5,7.724446645633537
533f5-35364,main,1,1,20,0.716,0.433,6,1,0,251,0.00043733,7.89878,7.93976,1.0,1.0,3,3,2,2,14,1,-1,1.0,0.0,0.03571428571428571,0.05,0.08571428571428572,0.01428571428571429,1,0,-0.6,6.0867747269123065
533f5-35364,main,1,1,20,0.716,0.433,7,0,0,693,0.0,6.75367,6.76948,0.0,0.0,3,3,2,3,13,0,0,1.0,0.09999999999999998,0.03571428571428571,0.04,0.0757142857142857,0.0042857142857142885,1,0,-0.5,5.5254529391317835
533f5-35364,main,1,1,20,0.716,0.433,8,1,1,401,1.78475e-05,5.59064,5.60974,1.0,1.0,3,4,2,3,12,1,0,1.0,0.028571428571428525,0.030612244897959183,0.04,0.07061224489795918,0.009387755102040818,1,0,-0.5,6.541029999189903
533f5-35364,main,1,1,20,0.716,0.433,9,1,0,754,0.0,5.73867,5.73983,0.0,0.0,3,4,3,3,11,1,1,1.0,0.07142857142857145,0.030612244897959183,0.03571428571428571,0.06632653061224489,0.005102040816326529,0,1,0.6,5.993961427306569
533f5-35364,main,1,1,20,0.716,0.433,10,0,1,480,0.0,4.70555,4.70678,0.0,0.0,3,4,3,4,10,-1,-1,,0.0,0.030612244897959183,0.030612244897959183,0.061224489795918366,0.0,1,0,-0.5,6.625392368007956
533f5-35364,main,1,1,20,0.716,0.433,11,0,0,470,0.0,4.62109,4.62301,0.0,0.0,4,4,3,4,9,0,0,1.0,0.07142857142857145,0.027777777777777776,0.030612244897959183,0.05839002267573696,0.0028344671201814067,0,1,0.5714285714285714,6.173786103901937
533f5-35364,main,1,1,20,0.716,0.433,12,1,0,588,2.89681e-06,3.77294,3.77579,1.0,1.0,4,5,3,4,8,1,0,1.0,0.015873015873015872,0.024691358024691357,0.030612244897959183,0.05530360292265054,0.005920886873267826,1,0,-0.5,6.152732694704104
533f5-35364,main,1,1,20,0.716,0.433,13,0,1,671,0.0,3.16595,3.16698,0.0,0.0,4,5,3,5,7,0,0,1.0,0.06944444444444442,0.024691358024691357,0.026041666666666668,0.05073302469135803,0.0013503086419753112,1,0,-0.42857142857142855,6.376726947898627
533f5-35364,main,1,1,20,0.716,0.433,14,0,0,866,0.0,3.00495,3.00561,0.0,0.0,5,5,3,5,6,0,0,1.0,0.125,0.022727272727272728,0.026041666666666668,0.04876893939393939,0.00331439393939394,0,1,0.5555555555555556,6.508769136971681
533f5-35364,main,1,1,20,0.716,0.433,15,1,1,477,0.0,2.28263,2.28395,0.0,0.0,5,6,3,5,5,0,0,0.0,0.07954545454545453,0.02066115702479339,0.026041666666666668,0.04670282369146006,0.005380509641873279,1,0,-0.5,6.763884908562435
533f5-35364,main,1,1,20,0.716,0.433,16,0,1,673,0.0,1.8784,1.8784,0.0,0.0,5,6,4,5,4,0,0,1.0,0.01010101010101011,0.02066115702479339,0.024691358024691357,0.045352515049484746,0.004030200999897968,1,1,0.625,6.167516490888341
533f5-35364,main,1,1,20,0.716,0.433,17,1,1,1634,0.0,1.50427,1.50427,0.0,0.0,6,6,4,5,3,0,0,0.0,0.05555555555555558,0.019230769230769232,0.024691358024691357,0.04392212725546059,0.005460588793922125,1,1,0.5454545454545454,6.511745329644728
533f5-35364,main,1,1,20,0.716,0.433,18,0,1,1035,3.05638e-06,1.02098,1.02273,1.0,1.0,6,6,5,5,2,1,-1,0.0,0.0,0.019230769230769232,0.022727272727272728,0.04195804195804196,0.003496503496503496,1,1,0.5555555555555556,7.398786275419948
533f5-35364,main,1,1,20,0.716,0.433,19,1,0,428,0.0,0.538462,0.538462,0.0,0.0,7,6,5,5,1,0,0,0.0,0.038461538461538436,0.01775147928994083,0.022727272727272728,0.04047875201721356,0.004975793437331899,1,1,0.5,6.942156705699469
533f5-35364,main,2,5,5,0.325,0.756,0,0,0,619,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
