subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations
c9a88-01b8d,main,10,5,20,0.341,0.746,17,1,1,1555,0.000926822,2.31662,2.34706,1.0,1.0
c9a88-01b8d,main,10,5,20,0.341,0.746,18,1,1,1810,0.0,1.55848,1.55848,0.0,0.0
c9a88-01b8d,main,10,5,20,0.341,0.746,19,1,1,503,0.0,0.75,0.75,0.0,0.0
c9a88-01b8d,main,11,1,10,0.632,0.617,0,1,0,1799,0.0,6.00581,6.02179,0.0,0.0
c9a88-01b8d,main,11,1,10,0.632,0.617,1,1,1,344,0.0,6.24068,6.26897,0.0,0.0
c9a88-01b8d,main,11,1,10,0.632,0.617,2,1,1,1025,0.00161113,4.62485,4.68048,1.0,1.0
c9a88-01b8d,main,11,1,10,0.632,0.617,3,1,0,848,0.0,4.37392,4.41516,0.0,0.0
c9a88-01b8d,main,11,1,10,0.632,0.617,4,1,1,558,0.0,4.03245,4.0582,0.0,0.0
c9a88-01b8d,main,11,1,10,0.632,0.617,5,1,0,700,0.00130401,2.94944,3.01786,1.0,1.0
c9a88-01b8d,main,11,1,10,0.632,0.617,6,1,1,279,0.0,2.50884,2.52431,0.0,0.0
c9a88-01b8d,main,11,1,10,0.632,0.617,7,0,0,1314,0.000771605,1.69024,1.73148,1.0,1.0
c9a88-01b8d,main,11,1,10,0.632,0.617,8,1,0,1065,0.0,1.35185,1.35185,0.0,0.0
c9a88-01b8d,main,11,1,10,0.632,0.617,9,1,0,274,0.0,0.666667,0.666667,0.0,0.0
fcf6b-19c71,practice,0,0,5,0.1,0.9,0,0,0,10273,0.0,2.88472,2.88889,0.0,0.0
fcf6b-19c71,practice,0,0,5,0.1,0.9,1,1,1,4653,0.0,2.71389,2.72222,0.0,0.0
fcf6b-19c71,practice,0,0,5,0.1,0.9,2,0,0,7622,0.0,2.12222,2.12222,0.0,0.0
fcf6b-19c71,practice,0,0,5,0.1,0.9,3,1,1,9019,0.0,1.51667,1.51667,0.0,0.0
fcf6b-19c71,practice,0,0,5,0.1,0.9,4,0,0,8237,0.0,0.75,0.75,0.0,0.0
fcf6b-19c71,practice,1,0,5,0.1,0.9,0,0,0,5477,0.0,2.88472,2.88889,0.0,0.0
fcf6b-19c71,practice,1,0,5,0.1,0.9,1,1,1,4782,0.0,2.71389,2.72222,0.0,0.0
fcf6b-19c71,practice,1,0,5,0.1,0.9,2,1,0,1113,0.0,2.12222,2.12222,0.0,0.0
fcf6b-19c71,practice,1,0,5,0.1,0.9,3,0,1,3539,0.0,1.51667,1.51667,0.0,0.0
fcf6b-19c71,practice,1,0,5,0.1,0.9,4,1,1,5935,0.0,0.75,0.75,0.0,0.0
fcf6b-19c71,main,0,1,5,0.795,0.275,0,0,1,2169,0.0,2.88472,2.88889,0.0,0.0
fcf6b-19c71,main,0,1,5,0.795,0.275,1,1,1,3276,0.0,2.05556,2.05556,0.0,0.0
fcf6b-19c71,main,0,1,5,0.795,0.275,2,0,1,3508,0.0,1.11111,1.11111,0.0,0.0
fcf6b-19c71,main,0,1,5,0.795,0.275,3,1,0,2605,0.0,0.666667,0.666667,0.0,0.0
fcf6b-19c71,main,0,1,5,0.795,0.275,4,0,1,5090,0.0,0.5,0.5,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,0,0,1,2347,0.0,12.3654,12.4313,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,1,1,0,3183,0.0,10.3221,10.3514,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,2,0,1,3826,0.0,12.1327,12.1611,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,3,1,0,3949,0.0,11.8306,11.8473,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,4,0,1,3419,0.0,12.1394,12.1539,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,5,0,1,1695,0.0,11.5469,11.5542,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,6,0,1,1135,0.0,10.9455,10.9512,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,7,0,0,722,0.0,10.314,10.3199,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,8,1,1,3548,0.000744324,9.59694,9.65378,1.0,1.0
fcf6b-19c71,main,1,1,20,0.716,0.433,9,1,1,889,0.0,8.30505,8.31501,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,10,1,1,1593,0.0,7.62428,7.63289,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,11,1,0,1302,0.0,6.95032,6.95231,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,12,0,0,6871,0.0,6.25153,6.25254,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,13,1,1,3958,0.0,5.56805,5.56924,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,14,0,1,2516,0.0,4.80814,4.80814,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,15,1,0,2059,0.0,3.90908,3.90908,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,16,0,0,2574,0.0,3.20469,3.20469,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,17,1,1,2603,0.0,2.40331,2.40331,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,18,0,0,5009,0.0,1.47107,1.47107,0.0,0.0
fcf6b-19c71,main,1,1,20,0.716,0.433,19,1,0,2011,0.0,0.75,0.75,0.0,0.0
fcf6b-19c71,main,2,5,5,0.325,0.756,0,0,1,2069,0.0,2.88472,2.88889,0.0,0.0
fcf6b-19c71,main,2,5,5,0.325,0.756,1,1,1,2463,0.0,2.05556,2.05556,0.0,0.0
fcf6b-19c71,main,2,5,5,0.325,0.756,2,0,1,2886,0.0,1.11111,1.11111,0.0,0.0
fcf6b-19c71,main,2,5,5,0.325,0.756,3,1,0,2412,0.0,0.666667,0.666667,0.0,0.0
fcf6b-19c71,main,2,5,5,0.325,0.756,4,0,1,2854,0.0,0.5,0.5,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,0,0,1,3321,0.0,12.3654,12.4313,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,1,0,0,1225,0.0,10.3221,10.3514,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,2,1,0,3002,0.00152144,10.7651,10.884,1.0,1.0
fcf6b-19c71,main,3,1,20,0.251,0.248,3,0,0,4495,0.0,11.8306,11.8473,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,4,1,0,1669,0.0,11.514,11.5299,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,5,1,0,566,0.0,11.5469,11.5542,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,6,0,1,2541,0.0,11.3044,11.3108,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,7,1,0,1635,0.0,10.576,10.5791,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,8,0,0,2496,0.0,10.0688,10.0715,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,9,1,0,1864,0.0,9.26851,9.2695,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,10,0,0,2957,0.0,8.61312,8.614,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,11,1,0,2662,0.0,7.76921,7.76972,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,12,0,0,2911,0.0,7.02216,7.02259,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,13,1,1,2782,0.0,6.15124,6.15124,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,14,0,0,2702,0.0,4.80814,4.80814,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,15,1,0,1930,0.0,4.06501,4.06501,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,16,0,0,2114,0.0,3.26286,3.26286,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,17,1,0,1750,0.0,2.47775,2.47775,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,18,0,0,2145,0.0,1.64876,1.64876,0.0,0.0
fcf6b-19c71,main,3,1,20,0.251,0.248,19,1,1,2417,0.0,0.833333,0.833333,0.0,0.0
fcf6b-19c71,main,4,1,5,0.542,0.328,0,0,0,1883,0.0,2.88472,2.88889,0.0,0.0
fcf6b-19c71,main,4,1,5,0.542,0.328,1,1,0,2506,0.0,2.71389,2.72222,0.0,0.0
fcf6b-19c71,main,4,1,5,0.542,0.328,2,0,1,3063,0.0,2.12222,2.12222,0.0,0.0
fcf6b-19c71,main,4,1,5,0.542,0.328,3,1,0,2714,0.0,1.33333,1.33333,0.0,0.0
fcf6b-19c71,main,4,1,5,0.542,0.328,4,0,1,2636,0.0,0.75,0.75,0.0,0.0
fcf6b-19c71,main,5,1,5,0.765,0.728,0,0,1,1965,0.0,2.88472,2.88889,0.0,0.0
fcf6b-19c71,main,5,1,5,0.765,0.728,1,1,1,1989,0.0,2.05556,2.05556,0.0,0.0
fcf6b-19c71,main,5,1,5,0.765,0.728,2,0,1,2324,0.0,1.11111,1.11111,0.0,0.0
fcf6b-19c71,main,5,1,5,0.765,0.728,3,1,1,2301,0.0,0.666667,0.666667,0.0,0.0
fcf6b-19c71,main,5,1,5,0.765,0.728,4,0,1,2413,0.0,0.25,0.25,0.0,0.0
fcf6b-19c71,main,6,1,10,0.292,0.765,0,0,0,1212,0.0,6.00581,6.02179,0.0,0.0
fcf6b-19c71,main,6,1,10,0.292,0.765,1,1,1,2184,0.0,6.24068,6.26897,0.0,0.0
fcf6b-19c71,main,6,1,10,0.292,0.765,2,0,0,2442,0.0,5.89145,5.89632,0.0,0.0
fcf6b-19c71,main,6,1,10,0.292,0.765,3,1,1,5810,0.0,5.44582,5.45198,0.0,0.0
fcf6b-19c71,main,6,1,10,0.292,0.765,4,0,0,2137,0.0,4.77601,4.77661,0.0,0.0
fcf6b-19c71,main,6,1,10,0.292,0.765,5,1,1,1761,0.0,4.10468,4.10548,0.0,0.0
fcf6b-19c71,main,6,1,10,0.292,0.765,6,0,1,1924,0.0,3.31016,3.31016,0.0,0.0
fcf6b-19c71,main,6,1,10,0.292,0.765,7,1,1,1699,0.0,2.40635,2.40635,0.0,0.0
fcf6b-19c71,main,6,1,10,0.292,0.765,8,0,0,2581,0.0,1.36508,1.36508,0.0,0.0
fcf6b-19c71,main,6,1,10,0.292,0.765,9,1,0,1805,0.0,0.714286,0.714286,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,0,1,1,1982,0.0,12.3654,12.4313,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,1,0,1,2149,0.0,10.3221,10.3514,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,2,1,0,1826,0.0,7.51151,7.54162,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,3,0,0,2023,0.0,8.86038,8.92064,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,4,1,0,2920,0.0,9.21293,9.23407,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,5,0,0,2127,0.0,9.44831,9.48115,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,6,0,0,6437,0.0,9.27422,9.28448,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,7,1,0,2180,0.0,9.05404,9.06744,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,8,0,1,1986,0.0,8.60446,8.60948,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,9,1,1,1606,0.0,7.5187,7.52076,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,10,0,1,2500,0.0,6.14868,6.15123,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,11,1,0,1513,0.0,5.28271,5.28475,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,12,0,1,2630,0.0,5.03488,5.03691,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,13,1,0,1615,0.0,4.44866,4.44877,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,14,0,1,8414,0.0,4.01775,4.0178,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,15,0,0,4346,0.0,3.36331,3.36331,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,16,1,0,1331,0.0,2.71276,2.71276,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,17,0,0,2797,0.0,2.10579,2.10579,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,18,1,1,1313,0.0,1.40909,1.40909,0.0,0.0
fcf6b-19c71,main,7,1,20,0.457,0.264,19,0,1,1830,0.0,0.666667,0.666667,0.0,0.0
fcf6b-19c71,main,8,5,10,0.245,0.65,0,0,1,1727,0.0,6.00581,6.02179,0.0,0.0
fcf6b-19c71,main,8,5,10,0.245,0.65,1,1,1,1698,0.0,4.77094,4.7746,0.0,0.0
fcf6b-19c71,main,8,5,10,0.245,0.65,2,0,0,1780,0.0,3.186,3.18976,0.0,0.0
fcf6b-19c71,main,8,5,10,0.245,0.65,3,1,1,1612,0.0,3.56625,3.57595,0.0,0.0
fcf6b-19c71,main,8,5,10,0.245,0.65,4,0,0,2464,0.0,3.31536,3.31857,0.0,0.0
fcf6b-19c71,main,8,5,10,0.245,0.65,5,1,0,2064,0.0,3.06214,3.06857,0.0,0.0
fcf6b-19c71,main,8,5,10,0.245,0.65,6,0,0,4095,0.0,2.54286,2.54286,0.0,0.0
fcf6b-19c71,main,8,5,10,0.245,0.65,7,1,0,2186,0.0,2.02857,2.02857,0.0,0.0
fcf6b-19c71,main,8,5,10,0.245,0.65,8,0,1,2289,0.0,1.36508,1.36508,0.0,0.0
fcf6b-19c71,main,8,5,10,0.245,0.65,9,1,0,2266,0.0,0.666667,0.666667,0.0,0.0
fcf6b-19c71,main,9,1,10,0.382,0.22,0,0,0,2763,0.0,6.00581,6.02179,0.0,0.0
fcf6b-19c71,main,9,1,10,0.382,0.22,1,1,0,2838,0.0,6.24068,6.26897,0.0,0.0
fcf6b-19c71,main,9,1,10,0.382,0.22,2,0,0,3537,0.0,5.89145,5.89632,0.0,0.0
fcf6b-19c71,main,9,1,10,0.382,0.22,3,1,1,2833,0.0,5.44582,5.45198,0.0,0.0
fcf6b-19c71,main,9,1,10,0.382,0.22,4,0,0,2677,0.0,4.77601,4.77661,0.0,0.0
fcf6b-19c71,main,9,1,10,0.382,0.22,5,1,0,1919,0.0,4.10468,4.10548,0.0,0.0
fcf6b-19c71,main,9,1,10,0.382,0.22,6,0,1,3089,0.0,3.31016,3.31016,0.0,0.0
fcf6b-19c71,main,9,1,10,0.382,0.22,7,1,1,2018,0.0,2.40635,2.40635,0.0,0.0
fcf6b-19c71,main,9,1,10,0.382,0.22,8,0,1,3300,0.0,1.36508,1.36508,0.0,0.0
fcf6b-19c71,main,9,1,10,0.382,0.22,9,1,0,2129,0.0,0.666667,0.666667,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,0,0,0,3130,0.0,12.3654,12.4313,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,1,1,1,3080,0.0,13.4086,13.5112,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,2,0,0,2039,0.0,13.5908,13.6232,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,3,1,1,1420,0.0,13.4709,13.5112,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,4,0,0,1394,0.0,13.0534,13.0677,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,5,1,1,1572,0.0,12.5556,12.5721,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,6,0,0,2281,0.0,11.9018,11.9075,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,7,1,1,1642,0.0,11.2332,11.2396,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,8,0,1,2272,0.0,10.464,10.4661,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,9,1,1,1543,0.0,9.26851,9.2695,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,10,0,1,1671,0.0,7.5455,7.54701,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,11,1,1,1913,0.0,6.53345,6.53375,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,12,0,0,1520,0.0,5.28024,5.28062,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,13,1,1,1367,0.0,4.7792,4.77973,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,14,0,0,4064,0.0,4.16099,4.16161,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,15,1,0,2451,0.0,3.55984,3.56077,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,16,0,0,1696,0.0,2.87445,2.87445,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,17,1,0,1172,0.0,2.20388,2.20388,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,18,0,1,2126,0.0,1.47107,1.47107,0.0,0.0
fcf6b-19c71,main,10,5,20,0.341,0.746,19,1,1,1431,0.0,0.727273,0.727273,0.0,0.0
fcf6b-19c71,main,11,1,10,0.632,0.617,0,1,1,4072,0.0,6.00581,6.02179,0.0,0.0
fcf6b-19c71,main,11,1,10,0.632,0.617,1,0,1,1637,0.0,4.77094,4.7746,0.0,0.0
fcf6b-19c71,main,11,1,10,0.632,0.617,2,0,1,3803,0.0,3.186,3.18976,0.0,0.0
fcf6b-19c71,main,11,1,10,0.632,0.617,3,1,0,1984,0.0,2.49587,2.49667,0.0,0.0
fcf6b-19c71,main,11,1,10,0.632,0.617,4,1,0,1793,0.0,3.00417,3.00536,0.0,0.0
fcf6b-19c71,main,11,1,10,0.632,0.617,5,0,1,1687,0.0,3.0,3.0,0.0,0.0
fcf6b-19c71,main,11,1,10,0.632,0.617,6,1,1,2576,0.0,2.40286,2.40286,0.0,0.0
fcf6b-19c71,main,11,1,10,0.632,0.617,7,0,1,2008,0.0,1.50714,1.50714,0.0,0.0
fcf6b-19c71,main,11,1,10,0.632,0.617,8,0,1,1506,0.0,1.03571,1.03571,0.0,0.0
fcf6b-19c71,main,11,1,10,0.632,0.617,9,1,0,1352,0.0,0.5,0.5,0.0,0.0
b3c1e-9650d,practice,0,0,5,0.1,0.9,0,0,0,1411,0.0,2.88472,2.88889,0.0,0.0
b3c1e-9650d,practice,0,0,5,0.1,0.9,1,0,1,489,0.0,2.71389,2.72222,0.0,0.0
b3c1e-9650d,practice,0,0,5,0.1,0.9,2,0,0,251,0.000625,1.64167,1.66667,1.0,1.0
b3c1e-9650d,practice,0,0,5,0.1,0.9,3,0,0,226,0.0,1.2,1.2,0.0,0.0
b3c1e-9650d,practice,0,0,5,0.1,0.9,4,1,1,224,0.0,0.666667,0.666667,0.0,0.0
b3c1e-9650d,practice,1,0,5,0.1,0.9,0,1,1,699,0.0,2.88472,2.88889,0.0,0.0
b3c1e-9650d,practice,1,0,5,0.1,0.9,1,0,0,247,0.0,2.05556,2.05556,0.0,0.0
b3c1e-9650d,practice,1,0,5,0.1,0.9,2,1,1,61,0.0,2.0,2.0,0.0,0.0
b3c1e-9650d,practice,1,0,5,0.1,0.9,3,1,1,157,0.0,1.33333,1.33333,0.0,0.0
b3c1e-9650d,practice,1,0,5,0.1,0.9,4,1,0,282,0.0,0.666667,0.666667,0.0,0.0
b3c1e-9650d,main,0,1,5,0.795,0.275,0,0,1,472,0.0,2.88472,2.88889,0.0,0.0
b3c1e-9650d,main,0,1,5,0.795,0.275,1,0,0,306,0.0,2.05556,2.05556,0.0,0.0
b3c1e-9650d,main,0,1,5,0.795,0.275,2,0,1,459,0.000625,1.64167,1.66667,1.0,1.0
b3c1e-9650d,main,0,1,5,0.795,0.275,3,0,1,284,0.0,1.2,1.2,0.0,0.0
b3c1e-9650d,main,0,1,5,0.795,0.275,4,0,1,346,0.0,0.5,0.5,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,0,1,1,454,0.0,12.3654,12.4313,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,1,0,1,250,0.0,10.3221,10.3514,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,2,1,0,231,0.0,7.51151,7.54162,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,3,1,0,465,0.0,8.86038,8.92064,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,4,1,1,241,0.0,9.66876,9.70912,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,5,1,0,222,0.0,7.6569,7.73653,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,6,1,1,235,0.0,8.02804,8.06447,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,7,1,0,165,0.0,6.56102,6.63296,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,8,1,1,188,0.0,6.67517,6.69884,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,9,1,0,234,0.0,5.51844,5.56633,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,10,1,0,137,0.0,5.45593,5.46637,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,11,1,0,212,0.0,5.25,5.25051,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,12,1,1,121,0.0,4.92308,4.92308,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,13,1,1,180,0.0,4.0,4.0,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,14,1,1,131,0.0,3.2,3.2,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,15,1,0,174,0.0,2.5,2.5,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,16,1,0,178,0.0,2.11765,2.11765,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,17,1,0,106,0.0,1.66667,1.66667,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,18,1,1,62,0.0,1.15789,1.15789,0.0,0.0
b3c1e-9650d,main,1,1,20,0.716,0.433,19,1,1,240,0.0,0.55,0.55,0.0,0.0
b3c1e-9650d,main,2,5,5,0.325,0.756,0,0,0,962,0.0,2.88472,2.88889,0.0,0.0
b3c1e-9650d,main,2,5,5,0.325,0.756,1,0,1,234,0.0,2.71389,2.72222,0.0,0.0
b3c1e-9650d,main,2,5,5,0.325,0.756,2,1,0,873,0.000625,1.64167,1.66667,1.0,1.0
b3c1e-9650d,main,2,5,5,0.325,0.756,3,1,1,177,0.0,1.33333,1.33333,0.0,0.0
b3c1e-9650d,main,2,5,5,0.325,0.756,4,1,0,270,0.0,0.5,0.5,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,0,0,0,3129,0.0,12.3654,12.4313,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,1,0,1,193,0.0,13.4086,13.5112,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,2,0,1,381,0.00152144,10.7651,10.884,1.0,1.0
b3c1e-9650d,main,3,1,20,0.251,0.248,3,0,0,492,0.00110648,10.9197,11.1195,1.0,1.0
b3c1e-9650d,main,3,1,20,0.251,0.248,4,1,1,319,0.0,10.9318,11.1061,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,5,1,0,153,0.00109375,11.0567,11.1371,1.0,1.0
b3c1e-9650d,main,3,1,20,0.251,0.248,6,1,0,133,0.0,10.9455,10.9512,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,7,1,1,175,0.0,10.576,10.5791,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,8,0,0,342,0.0,8.60446,8.60948,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,9,1,1,197,0.0,8.14735,8.15383,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,10,1,0,255,0.0,7.5455,7.54701,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,11,0,0,372,0.0,6.95032,6.95231,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,12,0,0,149,0.0,6.25153,6.25254,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,13,1,0,252,0.0,5.56805,5.56924,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,14,1,1,84,0.0,4.80814,4.80814,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,15,1,0,95,0.0,3.90908,3.90908,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,16,1,0,774,0.0,3.13677,3.13677,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,17,1,0,287,0.0,2.35952,2.35952,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,18,1,0,193,0.0,1.57094,1.57094,0.0,0.0
b3c1e-9650d,main,3,1,20,0.251,0.248,19,0,0,428,0.0,0.785714,0.785714,0.0,0.0
b3c1e-9650d,main,4,1,5,0.542,0.328,0,0,0,708,0.0,2.88472,2.88889,0.0,0.0
b3c1e-9650d,main,4,1,5,0.542,0.328,1,1,1,156,0.0,2.71389,2.72222,0.0,0.0
b3c1e-9650d,main,4,1,5,0.542,0.328,2,0,1,262,0.0,2.12222,2.12222,0.0,0.0
b3c1e-9650d,main,4,1,5,0.542,0.328,3,1,0,182,0.0,1.33333,1.33333,0.0,0.0
b3c1e-9650d,main,4,1,5,0.542,0.328,4,0,0,167,0.0,0.75,0.75,0.0,0.0
b3c1e-9650d,main,5,1,5,0.765,0.728,0,0,0,302,0.0,2.88472,2.88889,0.0,0.0
b3c1e-9650d,main,5,1,5,0.765,0.728,1,0,1,271,0.0,2.71389,2.72222,0.0,0.0
b3c1e-9650d,main,5,1,5,0.765,0.728,2,0,0,131,0.000625,1.64167,1.66667,1.0,1.0
b3c1e-9650d,main,5,1,5,0.765,0.728,3,0,1,222,0.0,1.2,1.2,0.0,0.0
b3c1e-9650d,main,5,1,5,0.765,0.728,4,0,1,208,0.0,0.5,0.5,0.0,0.0
b3c1e-9650d,main,6,1,10,0.292,0.765,0,0,0,128,0.0,6.00581,6.02179,0.0,0.0
b3c1e-9650d,main,6,1,10,0.292,0.765,1,0,1,232,0.0,6.24068,6.26897,0.0,0.0
b3c1e-9650d,main,6,1,10,0.292,0.765,2,0,1,297,0.00161113,4.62485,4.68048,1.0,1.0
b3c1e-9650d,main,6,1,10,0.292,0.765,3,0,0,188,0.0,4.37392,4.41516,0.0,0.0
b3c1e-9650d,main,6,1,10,0.292,0.765,4,1,1,249,0.0,4.03245,4.0582,0.0,0.0
b3c1e-9650d,main,6,1,10,0.292,0.765,5,0,1,293,0.00102468,3.56567,3.59921,1.0,1.0
b3c1e-9650d,main,6,1,10,0.292,0.765,6,1,1,189,0.0,2.9248,2.92778,0.0,0.0
b3c1e-9650d,main,6,1,10,0.292,0.765,7,0,1,164,0.0,2.31429,2.31429,0.0,0.0
b3c1e-9650d,main,6,1,10,0.292,0.765,8,1,1,105,6.94444e-05,1.52917,1.5375,1.0,1.0
b3c1e-9650d,main,6,1,10,0.292,0.765,9,0,0,141,0.0,0.75,0.75,0.0,0.0
b3c1e-9650d,main,7,1,20,0.457,0.264,0,0,1,222,0.0,12.3654,12.4313,0.0,0.0
b3c1e-9650d,main,7,1,20,0.457,0.264,1,1,0,136,0.0,10.3221,10.3514,0.0,0.0
b3c1e-9650d,main,7,1,20,0.457,0.264,2,0,0,117,0.0,12.1327,12.1611,0.0,0.0
